Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.24929252548760067,0.005696796640402027,0.05833206962356667,-37.524953860845265,0.9996852683561456
ALL,2,180.0,0.11578045478071705,0.0024400319970859373,0.012581673128993779,33.070624601268214,0.9995112113045448
ALL,3,120.0,0.021143185812939884,0.0027669003928605584,0.0004259871175099,4.671432906133385,0.9923650768228408
ALL,4,90.0,0.0553391529725659,0.003003210439316805,0.002880638614091501,-64.47712029369926,0.9993267114640865
ALL,5,72.0,0.034443777702105785,0.0031718179982584546,0.00112140290292758,-176.71575768858344,0.996869335585668
ALL,6,60.0,0.01829825880901695,0.00288787363472121,0.0003210655731010523,-26.23396913127259,0.9962476414475723
ALL,7,51.42857142857143,0.021403932435481148,0.0023946507421507414,0.00043466019913552254,-13.958837256574844,0.9939754151807854
ALL,8,45.0,0.025431504684398525,0.001959251807757431,0.0006101180275069533,-118.86780584872054,0.9964082331750695
ALL,9,40.0,0.06967434566409313,0.0014393218263503804,0.00455580411279005,-109.09072416058241,0.9998110993427848
ALL,10,36.0,0.04062035416580853,0.0018291962475503556,0.0015507694952224698,-107.52758966812301,0.9994827602998106
ALL,11,32.72727272727273,0.05724270849960981,0.002345515119116712,0.0030785727407649367,-64.17931941756238,0.9996039015676872
ALL,12,30.0,0.07605008133743632,0.0010048319338432654,0.005427121009571137,-33.170224702982104,0.9997715074897447
ALL,13,27.692307692307693,0.04695505502373481,0.0019413892909712785,0.00207123415078599,5.2781330417874965,0.998912555572481
ALL,14,25.714285714285715,0.04008421224807045,0.0019021798540320336,0.0015106923313895726,42.748066384684215,0.9994637870795089
ALL,15,24.0,0.02369934158500917,0.0015159840241850272,0.0005288633819395921,34.9477781133099,0.9982437341514325
ALL,16,22.5,0.021292483206294253,0.001660827827263895,0.00042766699826678433,82.77382360223432,0.9969070900626241
ALL,17,21.176470588235293,0.028811977480650307,0.0015632486971102503,0.000781056963418969,71.69159941337571,0.9988535945649046
ALL,18,20.0,0.4546071398915097,0.0018636259725212055,0.19390308226823,87.4553371261074,0.9999956440588847
ALL,19,18.94736842105263,0.026968008227081758,0.0018805252249971996,0.0006851882850260019,74.85244280115471,0.9986676429105965
ALL,20,18.0,0.012706574769437812,0.0022670078224239962,0.00015580221159181807,121.15255622773248,0.9915562025669324
ALL,21,17.142857142857142,0.01852468411235021,0.0017175631906998965,0.00032429048699975294,83.20666378742068,0.9959105015506153
ALL,22,16.363636363636363,0.019955860955018615,0.0009679013050024063,0.0003743775571000833,115.08402210707627,0.9955019797234391
ALL,23,15.652173913043478,0.012685704325956986,0.0018911160927658514,0.00015407364779039084,143.59927602977913,0.990531815416419
