"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9417","1","0.1435","-43.9902","0.103242309926277","-0.0996658188201281","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.79907","0.94159","3.43726","0.06343","1","-5E-05","0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06343","0.09407","0.11012","0.13209","0.03064","0.04669","0.06866","10","9","3","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11220","297","2348","182","78","-104","47","11220","297","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44775","44775","14800","14800","3352","3352","0","0","362","1.98853","-0.0628","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.17571514536317","0.128648763344231","0.28745","1","8471","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9266","1","0.1321","-47.9245","0.0885214364958804","-0.098052869823916","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.79751","0.92641","3.48498","-0.01262","1","0","0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01262","0.02214","0.04128","0.0563","0.03476","0.0539","0.06892","11","10","-4","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11241","318","2348","182","76","-106","47","11249","326","OK","NA","OK","OK","OK","-182","-68","114","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44786","44786","14800","14800","3363","3363","0","0","371","2.03796","0.0069","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.10104920331205","0.106058919898328","0.2825","1","8490","OK","VALID","8491",,,,"406.64",,,,"8491",,,,"74027",,,,,,"3.33",,,"3.33","3.33",,,"3.33","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9308","1","0.1363","-48.4782","0.0903539466272477","-0.102048294100786","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.79565","0.93052","3.48035","0.02892","1","0.00011","0.00029","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02892","0.05236","0.05673","0.08789","0.02344","0.02781","0.05897","6","8","1","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11247","324","2348","182","83","-99","47","11256","333","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44788","44788","14800","14800","3365","3365","0","0","381","2.0929","-0.02802","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.118693589211886","0.101140327268602","0.24219","1","8488","OK","VALID","8486",,,,"406.62",,,,"8486",,,,"74022",,,,,,"3.33",,,"3.33","3.33",,,"3.33","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9209","1","0.1282","-49.7707","0.0827977385280187","-0.097876322441364","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.79509","0.92122","3.41512","0.00446","1","-0.00033","-0.00033","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00446","0.03871","0.04008","0.06051","0.03425","0.03562","0.05605","11","11","-1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11232","309","2348","182","80","-102","47","11238","315","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44777","44777","14800","14800","3354","3354","0","0","372","2.04346","0.00217","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0564889484766711","0.0572365813095087","0.11176","1","8485","OK","VALID","8484",,,,"406.6",,,,"8484",,,,"74020",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9263","1","0.1381","-53.8444","0.0814762594982446","-0.111504390667698","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.79567","0.92639","3.47228","-0.02309","1","-3E-05","-0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02309","0.01253","0.03777","0.05897","0.03562","0.06086","0.08206","9","11","-2","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11244","321","2348","182","79","-103","47","11247","324","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44786","44786","14800","14800","3363","3363","0","0","374","2.05444","0.0192","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0989686796415917","0.114072802849759","0.26315","1","8481","OK","VALID","8478",,,,"406.57",,,,"8478",,,,"74014",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9206","1","0.1252","-50.3318","0.0799202545243699","-0.0963731960493162","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.79143","0.92083","3.40679","0.04704","1","-0.00016","-0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04704","0.08231","0.09012","0.10574","0.03527","0.04308","0.0587","10","9","-1","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11246","323","2348","182","79","-103","47","11251","328","OK","NA","OK","OK","OK","-182","-74","108","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44767","44767","14800","14800","3344","3344","0","0","372","2.04346","-0.03855","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.117936373608823","0.0929800737792781","0.23645","1","8480","OK","VALID","8480",,,,"406.58",,,,"8480",,,,"74016",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9169","1","0.1292","-45.884","0.0899378394128262","-0.0927568059052956","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.78658","0.91702","3.44971","-0.0133","1","-0.00022","-0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.0133","0.00764","0.02927","0.03244","0.02094","0.04257","0.04574","12","9","1","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11251","328","2348","182","75","-107","47","11249","326","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44776","44776","14800","14800","3353","3353","0","0","381","2.0929","0.01737","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0422467257902905","0.0555365196965024","0.1016","1","8486","OK","VALID","8483",,,,"406.6",,,,"8483",,,,"74019",,,,,,"3.26",,,"3.26","3.26",,,"3.26","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9229","1","0.1316","-53.3571","0.0785422771690716","-0.105592001103761","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.79143","0.92348","3.48078","0.00472","1","-0.00028","-0.00058","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00472","0.02721","0.03407","0.05313","0.02249","0.02935","0.04841","11","7","-1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11250","327","2348","182","80","-102","47","11252","329","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44766","44766","14800","14800","3343","3343","0","0","387","2.12585","-0.00931","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0920139865455247","0.0874621130547393","0.22701","1","8483","OK","VALID","8482",,,,"406.59",,,,"8482",,,,"74018",,,,,,"3.32",,,"3.32","3.32",,,"3.32","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.9206","1","0.1339","-48.7734","0.0882452823914621","-0.100707398614258","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.78893","0.92001","3.42525","0.04498","1","0.00016","0.00054","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04498","0.06866","0.09124","0.09338","0.02368","0.04626","0.0484","9","10","-2","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11247","324","2348","182","74","-108","47","11245","322","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44777","44777","14800","14800","3354","3354","0","0","364","1.99951","-0.04028","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.118669036652364","0.0959741537081729","0.23295","1","8473","OK","VALID","8474",,,,"406.55",,,,"8474",,,,"74010",,,,,,"3.31",,,"3.31","3.31",,,"3.31","0",,,,,"OK"
"B0-B-v32-a0-p02-jig4-test-33.txt","5","0049003A3034510B31363339","JIG4","1","P02","p02","UNSET","0","1","12","6","36","0.921","1","0.1314","-47.8187","0.088232310678593","-0.0973705260965363","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.78621","0.92065","3.44936","0.02154","1","8E-05","0.00037","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02154","0.05073","0.06051","0.07896","0.02919","0.03897","0.05742","9","10","2","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11248","325","2348","182","77","-105","47","11247","324","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44775","44775","14800","14800","3352","3352","0","0","373","2.04895","-0.02072","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0976968768180437","0.0840520337648055","0.20221","1","8476","OK","VALID","8475",,,,"406.55",,,,"8475",,,,"74011",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
