"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.9056","1","0.295","-131.4116","-0.195131796780834","-0.221243264044543","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.8219","0.90566","3.8483","-0.11235","1","-0.00011","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.11235","-0.07373","-0.06643","-0.05013","0.03862","0.04592","0.06222","10","11","3","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11295","372","2348","182","83","-99","47","11301","378","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","494","2.71362","0.11755","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.128184863576009","0.0390161203863224","0.07748","1","15496","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.8989","1","0.2598","-140.0586","-0.1991890397478","-0.166792585100026","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.79952","0.89897","3.64514","0.04918","1","-0.00026","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04918","0.07373","0.10334","0.11724","0.02455","0.05416","0.06806","11","13","2","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11327","404","2348","182","86","-96","47","11331","408","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","460","2.52686","-0.05171","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0696502943999521","0.0819715950192504","0.14218","1","15460","OK","VALID","4542",,,,"84.95",,,,"15465",,,,"15465",,,,,,"3.44",,,"3.44","3.44",,,"3.44","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.8949","1","0.2681","-140.2458","-0.206113927886134","-0.171448705831655","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80085","0.89446","3.70111","0.02935","1","0.0004","0.00043","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02935","0.06034","0.08609","0.09828","0.03099","0.05674","0.06893","7","11","-2","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11333","410","2348","182","87","-95","47","11338","415","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44781","44781","14800","14800","3358","3358","0","0","475","2.60925","-0.02538","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0585102743114404","0.0585874344889755","0.11482","1","15470","OK","VALID","4544",,,,"84.96",,,,"15467",,,,"15467",,,,,,"3.45",,,"3.45","3.45",,,"3.45","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.8967","1","0.2695","-143.3333","-0.216172106819702","-0.160934366227762","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.8182","0.89623","3.9095","0.03365","1","0.00028","0.0005","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.03365","0.06128","0.07759","0.08944","0.02763","0.04394","0.05579","12","11","-2","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11352","429","2348","182","83","-99","47","11353","430","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44769","44769","14800","14800","3346","3346","0","0","511","2.80701","-0.03052","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0643524705819442","0.0674276280911616","0.1064","1","15494","OK","VALID","4570",,,,"85.11",,,,"15493",,,,"15493",,,,,,"3.63",,,"3.63","3.63",,,"3.63","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.895","1","0.2637","-140.3416","-0.203012908444683","-0.168295718914151","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.8196","0.89511","3.91886","0.02892","1","-9E-05","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02892","0.08841","0.10677","0.12265","0.05949","0.07785","0.09373","10","11","-1","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11355","432","2348","182","81","-101","47","11356","433","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","512","2.8125","-0.03476","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0769829422664528","0.0707358814181318","0.13159","1","15499","OK","VALID","4573",,,,"85.12",,,,"15496",,,,"15496",,,,,,"3.64",,,"3.64","3.64",,,"3.64","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.897","1","0.2649","-141.6474","-0.207736449131664","-0.164370245793355","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.82078","0.89732","3.94023","0.06077","1","-0.00016","-0.00035","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06077","0.0927","0.09956","0.11415","0.03193","0.03879","0.05338","8","8","-2","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11353","430","2348","182","87","-95","47","11357","434","OK","NA","OK","OK","OK","-182","-83","99","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","518","2.84546","-0.06779","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0622395657118524","0.077360251809311","0.13876","1","15493","OK","VALID","4575",,,,"85.13",,,,"15498",,,,"15498",,,,,,"3.64",,,"3.64","3.64",,,"3.64","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.8975","1","0.2645","-141.2063","-0.206153114181087","-0.165714041388893","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.82547","0.89775","3.97044","0.04772","1","-0.00031","-0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04772","0.08274","0.09613","0.10197","0.03502","0.04841","0.05425","13","9","0","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11345","422","2348","182","85","-97","47","11354","431","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44802","44802","14800","14800","3379","3379","0","0","517","2.83997","-0.05153","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.070482531594715","0.0887609758846758","0.17088","1","15493","OK","VALID","4570",,,,"85.11",,,,"15493",,,,"15493",,,,,,"3.68",,,"3.68","3.68",,,"3.68","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.8954","1","0.2647","-140.4491","-0.204099371436768","-0.168551287681573","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.82005","0.89535","3.91826","0.0339","1","-0.00035","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0339","0.05897","0.07321","0.07141","0.02507","0.03931","0.03751","10","12","5","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11358","435","2348","182","84","-98","47","11355","432","OK","NA","OK","OK","OK","-182","-87","95","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","512","2.8125","-0.02239","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0595732514640589","0.0616100612724902","0.0960299999999999","1","15495","OK","VALID","4571",,,,"85.11",,,,"15494",,,,"15494",,,,,,"3.66",,,"3.66","3.66",,,"3.66","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.8953","1","0.2687","-140.3318","-0.206832889604243","-0.171522143695673","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.82199","0.89557","3.93946","0.02807","1","-0.00035","-0.00022","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02807","0.06343","0.07587","0.0854","0.03536","0.0478","0.05733","10","10","6","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11358","435","2348","182","84","-98","47","11360","437","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44786","44786","14800","14800","3363","3363","0","0","516","2.83447","-0.02361","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0548053771996872","0.0650263156729643","0.11075","1","15492","OK","VALID","4574",,,,"85.13",,,,"15497",,,,"15497",,,,,,"3.66",,,"3.66","3.66",,,"3.66","0",,,,,"OK"
"B0-B-v32-a0-p02-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P02","p02","UNSET","0","1","12","6","36","0.8959","1","0.2667","-139.9593","-0.204182225280662","-0.171576539420275","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.82185","0.89603","3.91577","0.02927","1","-0.00029","-0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02927","0.04995","0.05527","0.06961","0.02068","0.026","0.04034","14","11","2","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11360","437","2348","182","85","-97","47","11364","441","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44774","44774","14800","14800","3351","3351","0","0","512","2.8125","-0.03028","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0758068225161825","0.0806551232098743","0.11568","1","15493","OK","VALID","4575",,,,"85.13",,,,"15498",,,,"15498",,,,,,"3.64",,,"3.64","3.64",,,"3.64","0",,,,,"OK"
