Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.5897377099222513,0.9895556902203884,0.6751584391224591,0.45583891791827047,0.017998120675726405,0.22780955941291223,0.06440886591607564,1.1150665539284268
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.7068213938784105,-1.9900673552742685,0.3745938854074715,0.14032057898466987,0.022622035817022875,5.869205676196706,-6.827566895431193,20.241209683188014
ALL,A36_Deg,NL_RobustP2P_Deg,10,2.028359197250496,0.9327810016186711,0.1498513051450661,0.022455413653676426,0.02412302171398186,4.7315957145450644,-8.882700520490424,12.939418914991414
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.46661333538878613,2.73005468857492,0.5103530117991258,0.2604601966524416,0.020981870248227535,0.27798556674639824,-0.17442138152840825,1.1076480523059806
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0006157617554858686,2.7448286,-0.10079282903964662,0.010159194385811254,0.02427426545839593,0.002148922533005307,-0.005571177116596107,0.00433965360562437
V3_P03,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.5897377099222513,0.9895556902203884,0.6751584391224591,0.45583891791827047,0.017998120675726405,0.22780955941291223,0.06440886591607564,1.1150665539284268
V3_P03,RMS_AC_Deg,NL_RobustP2P_Deg,10,6.7068213938784105,-1.9900673552742685,0.3745938854074715,0.14032057898466987,0.022622035817022875,5.869205676196706,-6.827566895431193,20.241209683188014
V3_P03,A36_Deg,NL_RobustP2P_Deg,10,2.028359197250496,0.9327810016186711,0.1498513051450661,0.022455413653676426,0.02412302171398186,4.7315957145450644,-8.882700520490424,12.939418914991414
V3_P03,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.46661333538878613,2.73005468857492,0.5103530117991258,0.2604601966524416,0.020981870248227535,0.27798556674639824,-0.17442138152840825,1.1076480523059806
V3_P03,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0006157617554858686,2.7448286,-0.10079282903964662,0.010159194385811254,0.02427426545839593,0.002148922533005307,-0.005571177116596107,0.00433965360562437
